config,constraint_type,lambda,steepness,T0_yaw,T1_yaw,T2_yaw,power,power_ratio,coop_score,satisfied,converge_step
unconstrained,none,0.0,10.0,-11.5,-12.2,-6.3,9338878,1.000,0.00,,
t1_positive_only_lam0.1_k1.0,t1_positive_only,0.1,1.0,-11.3,-13.0,-5.9,9340359,1.000,0.61,False,30
t1_positive_only_lam0.1_k3.0,t1_positive_only,0.1,3.0,-11.3,-11.9,-6.3,9331790,0.999,0.16,False,18
t1_positive_only_lam0.1_k6.0,t1_positive_only,0.1,6.0,-9.0,-14.8,-6.0,9223649,0.988,1.46,False,32
t1_positive_only_lam0.5_k1.0,t1_positive_only,0.5,1.0,-11.3,-12.1,-6.2,9330087,0.999,0.07,False,40
t1_positive_only_lam0.5_k3.0,t1_positive_only,0.5,3.0,-11.0,-12.2,-6.1,9332393,0.999,0.13,False,19
t1_positive_only_lam0.5_k6.0,t1_positive_only,0.5,6.0,-3.3,-18.2,-6.8,8674030,0.929,3.23,False,34
t1_positive_only_lam1.0_k1.0,t1_positive_only,1.0,1.0,-11.1,-12.3,-6.0,9333092,0.999,0.21,False,20
t1_positive_only_lam1.0_k3.0,t1_positive_only,1.0,3.0,-11.0,-13.1,-5.9,9329364,0.999,0.70,False,20
t1_positive_only_lam1.0_k6.0,t1_positive_only,1.0,6.0,4.7,-20.1,-13.5,8057884,0.863,7.55,True,40
t1_positive_only_lam2.0_k1.0,t1_positive_only,2.0,1.0,-11.0,-12.3,-6.0,9329313,0.999,0.19,False,20
t1_positive_only_lam2.0_k3.0,t1_positive_only,2.0,3.0,-9.9,-14.0,-5.7,9294121,0.995,1.24,False,22
t1_positive_only_lam2.0_k6.0,t1_positive_only,2.0,6.0,30.0,-19.4,-18.1,8489352,0.909,9.49,True,56
t1_positive_only_lam5.0_k1.0,t1_positive_only,5.0,1.0,-10.9,-12.9,-5.8,9336188,1.000,0.64,False,24
t1_positive_only_lam5.0_k3.0,t1_positive_only,5.0,3.0,-7.2,-16.3,-6.3,9058372,0.970,2.08,False,30
t1_positive_only_lam5.0_k6.0,t1_positive_only,5.0,6.0,30.0,-19.5,-18.0,8485930,0.909,9.49,True,56
t1_positive_only_lam10.0_k1.0,t1_positive_only,10.0,1.0,-10.8,-12.7,-5.9,9327636,0.999,0.43,False,20
t1_positive_only_lam10.0_k3.0,t1_positive_only,10.0,3.0,-3.6,-18.3,-6.6,8709055,0.933,3.19,False,34
t1_positive_only_lam10.0_k6.0,t1_positive_only,10.0,6.0,30.0,-19.5,-18.0,8489087,0.909,9.46,True,56
t1_positive_only_lam20.0_k1.0,t1_positive_only,20.0,1.0,-10.2,-13.4,-5.8,9309478,0.997,0.85,False,24
t1_positive_only_lam20.0_k3.0,t1_positive_only,20.0,3.0,3.9,-20.0,-13.6,8072633,0.864,7.54,True,36
t1_positive_only_lam20.0_k6.0,t1_positive_only,20.0,6.0,30.0,-19.5,-18.2,8483658,0.908,9.59,True,56
t1_positive_quadratic_lam0.1_k1.0,t1_positive_quadratic,0.1,1.0,-11.6,-13.1,-6.1,9347251,1.001,0.57,,22
t1_positive_quadratic_lam0.1_k3.0,t1_positive_quadratic,0.1,3.0,-11.3,-12.9,-6.0,9341131,1.000,0.49,,20
t1_positive_quadratic_lam0.1_k6.0,t1_positive_quadratic,0.1,6.0,-11.4,-11.8,-6.3,9330297,0.999,0.19,,20
t1_positive_quadratic_lam0.5_k1.0,t1_positive_quadratic,0.5,1.0,-11.5,-12.1,-6.4,9332045,0.999,0.09,,26
t1_positive_quadratic_lam0.5_k3.0,t1_positive_quadratic,0.5,3.0,-11.3,-12.5,-6.2,9333252,0.999,0.23,,26
t1_positive_quadratic_lam0.5_k6.0,t1_positive_quadratic,0.5,6.0,-11.2,-12.4,-6.1,9334881,1.000,0.21,,22
t1_positive_quadratic_lam1.0_k1.0,t1_positive_quadratic,1.0,1.0,-11.3,-11.8,-6.3,9329486,0.999,0.23,,20
t1_positive_quadratic_lam1.0_k3.0,t1_positive_quadratic,1.0,3.0,-11.2,-12.1,-6.2,9330391,0.999,0.14,,20
t1_positive_quadratic_lam1.0_k6.0,t1_positive_quadratic,1.0,6.0,-11.5,-12.0,-6.3,9333398,0.999,0.12,,20
t1_positive_quadratic_lam2.0_k1.0,t1_positive_quadratic,2.0,1.0,-11.4,-12.1,-6.2,9335675,1.000,0.12,,22
t1_positive_quadratic_lam2.0_k3.0,t1_positive_quadratic,2.0,3.0,-11.1,-12.2,-6.0,9332083,0.999,0.15,,20
t1_positive_quadratic_lam2.0_k6.0,t1_positive_quadratic,2.0,6.0,-10.9,-12.8,-5.9,9330392,0.999,0.47,,22
t1_positive_quadratic_lam5.0_k1.0,t1_positive_quadratic,5.0,1.0,-11.1,-12.5,-6.1,9330572,0.999,0.25,,20
t1_positive_quadratic_lam5.0_k3.0,t1_positive_quadratic,5.0,3.0,-10.8,-12.6,-5.9,9325505,0.999,0.41,,22
t1_positive_quadratic_lam5.0_k6.0,t1_positive_quadratic,5.0,6.0,-10.4,-13.1,-5.7,9313835,0.997,0.76,,20
t1_positive_quadratic_lam10.0_k1.0,t1_positive_quadratic,10.0,1.0,-10.9,-12.9,-6.1,9329351,0.999,0.44,,20
t1_positive_quadratic_lam10.0_k3.0,t1_positive_quadratic,10.0,3.0,-10.5,-13.5,-5.9,9315272,0.997,0.86,,22
t1_positive_quadratic_lam10.0_k6.0,t1_positive_quadratic,10.0,6.0,-9.5,-14.2,-5.9,9274876,0.993,1.21,,28
t1_positive_quadratic_lam20.0_k1.0,t1_positive_quadratic,20.0,1.0,-11.0,-13.1,-5.8,9332929,0.999,0.70,,20
t1_positive_quadratic_lam20.0_k3.0,t1_positive_quadratic,20.0,3.0,-9.7,-13.6,-6.0,9276993,0.993,0.85,,28
t1_positive_quadratic_lam20.0_k6.0,t1_positive_quadratic,20.0,6.0,-6.6,-17.2,-5.9,9040381,0.968,2.70,,33
t1_positive_linear_lam0.1_k1.0,t1_positive_linear,0.1,1.0,-11.5,-12.2,-6.3,9335140,1.000,0.03,,22
t1_positive_linear_lam0.1_k3.0,t1_positive_linear,0.1,3.0,-11.4,-12.2,-6.3,9332814,0.999,0.06,,20
t1_positive_linear_lam0.1_k6.0,t1_positive_linear,0.1,6.0,-11.4,-12.1,-6.3,9334498,1.000,0.04,,36
t1_positive_linear_lam0.5_k1.0,t1_positive_linear,0.5,1.0,-11.4,-12.3,-6.2,9332653,0.999,0.10,,22
t1_positive_linear_lam0.5_k3.0,t1_positive_linear,0.5,3.0,-11.5,-11.9,-6.4,9333531,0.999,0.20,,20
t1_positive_linear_lam0.5_k6.0,t1_positive_linear,0.5,6.0,-11.6,-12.0,-6.4,9335164,1.000,0.17,,22
t1_positive_linear_lam1.0_k1.0,t1_positive_linear,1.0,1.0,-11.2,-12.3,-6.2,9335499,1.000,0.13,,24
t1_positive_linear_lam1.0_k3.0,t1_positive_linear,1.0,3.0,-11.4,-12.0,-6.2,9330217,0.999,0.15,,22
t1_positive_linear_lam1.0_k6.0,t1_positive_linear,1.0,6.0,-11.3,-11.9,-6.3,9327509,0.999,0.17,,22
t1_positive_linear_lam2.0_k1.0,t1_positive_linear,2.0,1.0,-11.3,-12.7,-5.9,9339098,1.000,0.45,,22
t1_positive_linear_lam2.0_k3.0,t1_positive_linear,2.0,3.0,-10.9,-12.6,-5.9,9337216,1.000,0.39,,20
t1_positive_linear_lam2.0_k6.0,t1_positive_linear,2.0,6.0,-11.2,-12.4,-6.0,9333499,0.999,0.25,,22
t1_positive_linear_lam5.0_k1.0,t1_positive_linear,5.0,1.0,-11.1,-12.0,-6.3,9332817,0.999,0.10,,19
t1_positive_linear_lam5.0_k3.0,t1_positive_linear,5.0,3.0,-10.8,-13.1,-5.8,9328081,0.999,0.70,,18
t1_positive_linear_lam5.0_k6.0,t1_positive_linear,5.0,6.0,-10.6,-13.5,-5.6,9319503,0.998,1.00,,26
t1_positive_linear_lam10.0_k1.0,t1_positive_linear,10.0,1.0,-11.2,-12.6,-6.0,9336228,1.000,0.36,,22
t1_positive_linear_lam10.0_k3.0,t1_positive_linear,10.0,3.0,-10.4,-13.4,-5.8,9317866,0.998,0.84,,24
t1_positive_linear_lam10.0_k6.0,t1_positive_linear,10.0,6.0,-10.0,-13.8,-5.9,9295173,0.995,1.02,,22
t1_positive_linear_lam20.0_k1.0,t1_positive_linear,20.0,1.0,-10.8,-12.7,-5.8,9321965,0.998,0.50,,22
t1_positive_linear_lam20.0_k3.0,t1_positive_linear,20.0,3.0,-9.8,-13.8,-5.8,9292516,0.995,1.07,,24
t1_positive_linear_lam20.0_k6.0,t1_positive_linear,20.0,6.0,-7.2,-16.3,-5.9,9097253,0.974,2.27,,28
